phase,flux_normalized,flux_err
-4.3797302730185095,1.0065917927448973,0.00010111394563786218
-4.379454176629423,1.0011769363991434,0.00010112433893751701
-4.379436010187211,1.0038245037658506,0.0001048962786161016
-4.379163615607022,0.9964102640546415,0.00010071416004008371
-4.3790642500494785,1.0004150768089783,0.00010416615912482659
-4.37905888198683,0.9989954547449686,5.8088457120043095e-05
-4.37876214303488,0.9973500371040016,0.00010321088365261362
-4.378716055854866,0.9983941964167854,5.8023168783461305e-05
-4.3786454609193175,1.0029470627666652,0.0001004189516780133
-4.3785916827936635,1.0012287184201687,9.29928272999422e-05
-4.378523355242732,1.0045005180033857,0.00010338399795428228
-4.378180791819576,0.9996717065912941,9.934986126733229e-05
-4.378051047788877,1.002054069163373,9.235220384636953e-05
-4.377745472129534,0.9999754592749049,0.0001005976433923651
-4.377571656258574,1.003561384681044,9.175076302822792e-05
-4.377415429454111,1.007141143676908,0.00010114411873733586
-4.377334378834844,1.003486369937401,5.802790994853827e-05
-4.377139314437712,1.0002432387327442,0.00010107490570751104
-4.377121193401098,1.0027171205277179,0.00010483996796080978
-4.376848839100955,0.9963623245871631,0.000100711881841641
-4.376749413500354,0.9994953267988548,0.00010411808276893187
-4.376447292751853,0.9987428342936168,0.00010328160936603443
-4.376330668115105,1.0028342215943846,0.00010041313559411717
-4.376276912105257,0.9994650456890608,9.290786022978066e-05
-4.376208484242261,1.0044822524571226,0.00010338298238042933
-4.375879734648905,1.0037457928123048,5.836314640892751e-05
-4.375865979224413,0.9998992446938045,9.936026830955125e-05
-4.37573625571213,1.0023308884467346,9.23664414594387e-05
-4.3754306467262705,0.999553859148151,0.00010057673897441286
-4.375256851146071,1.0032670936895054,9.173579361077042e-05
-4.375100585657055,1.0067439850705664,0.00010112326390824378
-4.3748244524793485,1.0012662121080225,0.000101130664864516
-4.374806376847468,1.0026794149695835,0.00010483758398308819
-4.374689952641212,1.003342605801686,5.8042223053276456e-05
-4.3745340625950595,0.9964103833070481,0.00010071443662647612
-4.374434576953645,0.9999761501418716,0.00010414302393542906
-4.374132442237374,0.9973990779319665,0.00010321174980690175
-4.374078350502166,1.0,3.471169582544793e-05
-4.3740158750773706,1.0031668556972249,0.00010042997995081515
-4.373962141417195,1.0008056320477563,9.297102894568938e-05
-4.37389361324179,1.003709031849733,0.00010334331391301515
-4.373551166861736,1.000169120846909,9.937425497891065e-05
-4.373421463634694,1.0025248121182972,9.237453184557757e-05
-4.3731158213214565,1.0003775221253697,0.00010061812608640732
-4.373109822288971,0.9981495488233568,5.839822970713602e-05
-4.372942046033913,1.0036189011570973,9.175270194714236e-05
-4.3727857420930025,1.0072705011760235,0.00010114990525919381
-4.372760925870502,1.0,3.499328294388708e-05
-4.372509590289361,1.000833360186184,0.00010110671147040384
-4.372491560293151,0.9998738636285999,0.00010469099689090683
-4.372219285854953,0.9963309015780075,0.00010071129227590982
-4.372119740403486,0.9993872372011873,0.00010411296064422676
-4.3721142792512655,0.9974752548208359,5.804456907675674e-05
-4.3718175917222055,0.9986899631320977,0.00010327973908597866
-4.371771722090176,0.9986827011559455,5.803228173231413e-05
-4.371701082273158,1.0031356418030135,0.00010042840551030433
-4.371647370730859,1.0009497090112724,9.297718085676159e-05
-4.371578742473805,1.004034308700993,0.00010335938746910887
-4.371236354499405,0.9994194134537369,9.933670772618308e-05
-4.371106671324772,1.0011445200894713,9.231070089874474e-05
-4.370800995917849,0.9996353438858451,0.00010058053448960281
-4.3706272409200295,1.0037037453584796,9.175649548414889e-05
-4.37047089852826,1.0066668726981733,0.00010111929433965522
-4.370389892516412,1.0036019480465763,5.803073745013072e-05
-4.370194728098685,1.0003510308849466,0.00010108178937285333
-4.370176743740556,1.0049552193322648,0.00010495771915084714
-4.369904509348886,0.9966500210182366,0.00010072690484990221
-4.3698049040875375,1.0000776714631028,0.00010414942269911842
-4.369502741207037,0.9985164678597968,0.00010326949853616503
-4.3693862892354245,1.0031593172473021,0.0001004293760558247
-4.369332599810312,1.0005603557502052,9.29599840327664e-05
-4.369263871473334,1.0037319888890432,0.00010334507016855033
-4.36893536875212,1.003821310657076,5.8364600037212136e-05
-4.368921541903724,0.9992682226555767,9.932870828328343e-05
-4.368791879248025,1.0029857437568492,9.239670708069688e-05
-4.368486170747934,0.99929933847259,0.00010056352738226707
-4.368312435805802,1.0037019695496134,9.17573565568345e-05
-4.368156054730687,1.0064558597721671,0.00010110974986224009
-4.367879865907318,1.001411037146871,0.00010113670458368091
-4.367861926953752,1.0009595258870894,0.00010474743343281101
-4.367745429999475,1.0032299124373742,5.803853853045473e-05
-4.367589732842645,0.9954072916884054,0.00010066420708189734
-4.3674900675397925,1.0000087364453571,0.00010414590415752767
-4.367187890692213,0.9972247035667187,0.00010320406172945934
-4.367071496198036,1.002838226395906,0.00010041335846012554
-4.367017829122595,1.0010950052438732,9.29835684257176e-05
-4.366949000472518,1.0040735295828662,0.00010336192258579442
-4.3666067295419095,1.0002004695127862,9.93764013431132e-05
-4.366477087171623,1.0022201607333898,9.236114971140527e-05
-4.366171345343981,0.9997307668023554,0.00010058546429668858
-4.366165372106199,0.9987418426290422,5.841557691609343e-05
-4.366089425664995,1.0,3.389039870033986e-05
-4.365997630693989,1.0033901177815097,9.174301337405744e-05
-4.365841211167151,1.0069432816981316,0.00010113472749694345
-4.365565003716469,1.0007322411677768,0.00010110113408697086
-4.365547110400124,1.0048854801632026,0.00010495241617730142
-4.365274956336232,0.9981215957164535,0.00010080038220862166
-4.365175230990324,0.9981569288780012,0.00010405060772798376
-4.365169676515269,0.9986720256687779,5.8078819175053415e-05
-4.364873040178424,0.9982669310475912,0.00010325841482730988
-4.36482738855642,0.9984364137219799,5.802413052437966e-05
-4.364756703392615,1.002207470156278,0.00010038174743306578
-4.364703058435569,1.0017135810928757,9.301538224003253e-05
-4.364634129703843,1.0040087244255766,0.00010335753194695647
-4.364399845383119,1.0,3.375298732013292e-05
-4.364291917179577,0.9990113024086649,9.931667734709544e-05
-4.3641622950952215,1.0023775422572394,9.236854960386309e-05
-4.363856519940891,1.0001255627390784,0.00010060676135414322
-4.363682825580796,1.0042887757238246,9.178358615556533e-05
-4.363526367369923,1.0062355216290342,0.00010109792872048741
-4.363445406196255,1.003764442831971,5.803549803954658e-05
-4.363250141525792,1.0012546092717844,0.00010113021720610887
-4.3632322938458055,1.0047227984046876,0.00010494420207584486
-4.362960179829302,0.9960661612352164,0.00010069728827014694
-4.362860394441544,1.0015730703216894,0.00010422539828744946
-4.362558189895742,0.9987088008381021,0.0001032805669148558
-4.362441910355572,1.0035585017283664,0.00010044847064028472
-4.3623882877485425,0.9999096724819706,9.292879657230057e-05
-4.362319258703372,1.003677692676179,0.00010334196999573606
-4.361991003088683,1.0032779651495318,5.834928580757037e-05
-4.36197710481621,1.0000201279256924,9.936646734826783e-05
-4.361847503017785,1.0023827482618453,9.236833573413888e-05
-4.361541694537284,1.0002782870573883,0.00010061173478784037
-4.361368020235116,1.0035091956315891,9.174851701346056e-05
-4.361211523804663,1.0055997331075037,0.00010106496816660045
-4.360935279335288,1.0010432933682758,0.00010111592149173067
-4.360917477291487,1.0050435856915851,0.00010496281755864778
-4.360800907358169,1.0031134350356457,5.803549275448849e-05
-4.360645403322371,0.997761393822129,0.00010078335030972086
-4.360545558126286,0.9986292708543574,0.00010407304232281675
-4.360243339379883,0.9973102267519789,0.00010320797858646139
-4.360127117317321,1.0028285677569424,0.0001004135310015514
-4.360073517061171,1.0018764551214483,9.302003338247623e-05
-4.360004387936421,1.0040478202009686,0.00010336096809909053
-4.359662292453879,1.000199659768649,9.937670494068133e-05
-4.359532710707863,1.001885174360107,9.234508503983494e-05
-4.3592268691341935,0.9994402093824195,0.00010057172191410434
-4.359220922156689,0.9977680826907227,5.8387200603963815e-05
-4.359053215122959,1.0039932022036604,9.176985716449408e-05
-4.358896680008469,1.006507746236692,0.00010111117277745107
-4.358620417377787,1.000459604575341,0.00010108791715596718
-4.3586026605053725,1.0029927255987998,0.00010485549135369657
-4.358330626584163,0.9970291244190171,0.00010074501398001554
-4.358230721578196,1.0006691989604268,0.00010417883210206049
-4.358225073779791,0.9979890062662451,5.805971390029609e-05
-4.357928488865749,0.998964177339169,0.0001032948699582332
-4.357883055023095,0.9977178870797684,5.800293593206564e-05
-4.35781232451328,1.0022908642585482,0.00010038574464276449
-4.357758746373454,1.0008220921804005,9.297278397677147e-05
-4.357689516935951,1.0052956322449946,0.0001034244376469532
-4.357347479858371,0.9994961077912887,9.934196773056105e-05
-4.357217918631116,1.0019949009187197,9.235041956181322e-05
-4.356912043964279,1.0000880368730352,0.00010060266045267363
-4.356738410011145,1.0029214028968967,9.172052311894733e-05
-4.356581836443554,1.007436920435514,0.0001011596686466414
-4.356500920109274,1.0040214800379588,5.8042985148355156e-05
-4.356305555186075,1.0005460547230638,0.00010109256252927387
-4.356287843952434,1.0068957342703047,0.00010505676044312232
-4.356015850078094,0.9972694180184424,0.00010075831196261884
-4.355915885028382,0.9990578030645793,0.00010409599847138112
-4.355613638350926,0.9970569223985725,0.00010319547683740001
-4.3554975314753746,1.003039879931339,0.00010042361748573717
-4.355443975686428,1.0004524504362036,9.295460731210149e-05
-4.35537464593548,1.0034727057066446,0.00010333086740639626
-4.35504663742473,1.0026228388701717,5.832939520546471e-05
-4.3550326674955215,0.9994973802463611,9.934126875011351e-05
-4.35490312655368,1.0016769341758784,9.233479485081844e-05
-4.354597218560326,1.0004164775482147,0.00010061966756000937
-4.354423604897952,1.0031120063818624,9.172936266232126e-05
-4.3542669926459805,1.0072377433620145,0.00010114967175515919
-4.353990692995225,1.0008851220618373,0.00010110952951676997
-4.353973027397771,1.0008437021469738,0.0001047416977240353
-4.3538563849501255,1.0033485183601496,5.804242875141635e-05
-4.35370107357082,0.9972929107425549,0.00010075941830818846
-4.353601048713123,0.9988620939346431,0.00010408472668327627
-4.353298788068242,0.9988701143938535,0.00010328857692575042
-4.353245028635138,1.0,3.471320005198723e-05
-4.353182738438503,1.0026101882857434,0.00010040106488353419
-4.3531292049994015,1.001013212609437,9.298010177421623e-05
-4.353059775167494,1.0040259891199899,0.00010335879950529925
-4.352717855133707,1.0002514833934202,9.937794051217951e-05
-4.352588334476933,1.0014465684720757,9.232514016041102e-05
-4.352282393156719,0.9997174242722067,0.00010058470810209135
-4.352276472440011,0.9987103902011105,5.841483771978213e-05
-4.352108799784414,1.0031483118075701,9.173090416307312e-05
-4.35195214884927,1.0062554871580103,0.00010109976026775896
-4.3519279362027765,1.0,3.499729028105142e-05
-4.351675831036862,1.0012549699817193,0.00010112931455063222
-4.351658210844487,1.0032029099151696,0.000104865751112604
-4.3513862970649235,0.9979221460663104,0.00010079019946222754
-4.351286212165034,1.000375348301989,0.00010416539625518966
-4.351280471278005,0.9982773446556111,5.806762391239873e-05
-4.350983937553764,0.9977068860480791,0.00010322792313033492
-4.350938721489856,0.9981320923586202,5.8015267991086705e-05
-4.350867945401459,1.0034094995541125,0.00010044148271253806
-4.350814434311685,1.0012523925615644,9.299119629932528e-05
-4.350744904167713,1.004006159742711,0.00010335771520840363
-4.350403042769996,0.9994899768713938,9.934009672229237e-05
-4.350273542400877,1.0025828790927456,9.237817374145277e-05
-4.349967567985942,1.000111505430529,0.00010060383110007895
-4.3497939949033615,1.0042892690040652,9.178422443322038e-05
-4.349637305284355,1.0075900691937087,0.00010116646215464866
-4.34955643402281,1.0034486711471895,5.8026553901856175e-05
-4.349360968846013,1.000814723506216,0.00010110610236142366
-4.349343394058028,1.0033569548449837,0.00010487232868809989
-4.3490715205579935,0.9980437238949028,0.00010079635714875321
-4.34897137584874,1.00014201506431,0.00010415179693625376
-4.348669087038595,0.997774136658515,0.00010323156404437792
-4.348553152596557,1.002699589590296,0.00010040696004891718
-4.348499663623623,1.0010207314354598,9.298249556219393e-05
-4.348430033399728,1.0042170267168644,0.00010336900105919057
-4.34810227176043,1.002331059939028,5.832136372657556e-05
-4.348088230407663,1.0004630579686573,9.938837579603271e-05
-4.34795875032206,1.001595740527124,9.233282724935566e-05
-4.347652742582852,0.9996280769721034,0.0001005790948114273
-4.347479189790514,1.0038950394357822,9.176632857292928e-05
-4.347322461488161,1.0068280315787719,0.00010112772237590482
-4.3470461066551636,1.0007203377399263,0.0001011013395695184
-4.347028577504054,1.0041358163227554,0.00010491345427077564
-4.346911862541132,1.0033611712352613,5.8042966453571534e-05
-4.346756744052098,0.9981899869716746,0.0001008039851103122
-4.346656539300306,1.0018889852873796,0.00010424203351616498
-4.346354236756257,0.9985375032981684,0.00010327089358112467
-4.346238359559168,1.0034098529189526,0.0001004427695840058
-4.346184892936597,1.0020630032914168,9.302872171656106e-05
-4.3461151626320875,1.0047265228617708,0.0001033965284557311
-4.345773418045331,0.999455851939904,9.933830337851788e-05
-4.345643958244624,1.0018548393717313,9.234407679684937e-05
-4.345337917412593,0.9998040315884401,0.00010058904894992352
-4.345332022491364,0.9978100795149916,5.838818619904556e-05
-4.3452556627039485,1.0,3.3890638496116224e-05
-4.345164384678011,1.003526559096058,9.174840260520164e-05
-4.345007617690932,1.0069010791129303,0.00010113109359040466
-4.3447312446968,1.0013214608463794,0.00010113120792553447
-4.344713760951461,1.0038811587839707,0.0001049015579859075
-4.34444196754603,0.9966141260438313,0.00010072464120863805
-4.344341702984702,0.9980559814838375,0.00010404333711328077
-4.344335868775271,0.9989133782232431,5.8086453298711913e-05
-4.344039386241088,0.9972188638778573,0.00010320236008121186
-4.343994388189361,0.9986381054110217,5.803076472211083e-05
-4.343923566520744,1.0026490584181575,0.00010040256743178424
-4.34387012224888,1.0007391818826368,9.296802120690912e-05
-4.343800291631272,1.0047780667320474,0.00010339884213150136
-4.343566429573698,1.0,3.375060519039012e-05
-4.343458605682482,0.9977552735743702,9.925540006119424e-05
-4.343329166168222,1.002272220779447,9.236410722416298e-05
-4.343023092008467,1.0004793780474874,0.00010062272869390776
-4.342849579566197,1.0033919922464238,9.174277853605228e-05
-4.342692774125155,1.0071154395527768,0.00010114185666700047
-4.342611947935915,1.0041817294408644,5.804752213432875e-05
-4.342416382506468,1.0008369071672103,0.0001011082452508479
